Id,Temperature,Humidity,DustDensity,MQ7,Light,Rain,Timestamp
1,30.993428306022466,56.99677718293001,0.04324821725025619,51.81062742771083,0.0,=1010,2024-08-09 00:00:00
2,29.72347139765763,54.62316841456384,0.14855481329284484,63.032780373160634,3.14473220773636,=1010,2024-08-09 00:05:00
3,31.295377076201383,50.29815184960087,0.04207580079000039,55.861658003927836,6.2894333160677505,=1010,2024-08-09 00:10:00
4,33.04605971281605,46.76531611147213,0.1469203847036096,45.875861817835194,9.434072225896754,=1010,2024-08-09 00:15:00
5,29.531693250553328,53.49111656806795,0.031063853330462146,82.57198970355927,12.578617838741058,=1010,2024-08-09 00:20:00
6,29.53172608610164,51.96742692710875,0.05213293707372939,47.59334825469787,15.723039057040998,=1010,2024-08-09 00:25:00
7,33.15842563101478,54.47596610013866,0.05001205475362225,50.07880184694728,18.86730478446709,=1010,2024-08-09 00:30:00
8,31.534869458305817,53.175859008409844,0.0418291136893181,46.743889478514966,22.011383926227563,=1010,2024-08-09 00:35:00
9,29.061051228130097,55.247763576596675,0.056592456684324055,48.356647941146086,25.155245389375846,=1010,2024-08-09 00:40:00
10,31.08512008717193,47.32382394219716,0.05937570137626559,52.12093353074175,28.298858083118088,=1010,2024-08-09 00:45:00
11,29.073164614375074,56.58697032817163,0.033924401356310266,40.06641300418049,31.442190919120602,=1010,2024-08-09 00:50:00
12,29.068540492859487,50.987998023462,0.04237275221433786,39.84121173010021,34.585212811817314,=1010,2024-08-09 00:55:00
13,30.48392454313207,60.37630436312632,0.04230857650212702,36.11457446168789,37.727892678717176,=1010,2024-08-09 01:00:00
14,26.173439510684403,46.55406090955216,0.04060096898891136,33.9972889549629,40.87019944071157,=1010,2024-08-09 01:05:00
15,26.550164334973935,58.67981901582625,0.05829474841931749,37.82717307779521,44.01210202238166,=1010,2024-08-09 01:10:00
16,28.875424941518055,50.98955391731324,0.04806173861227197,81.5946250680413,47.153569352305674,=1010,2024-08-09 01:15:00
17,27.974337759331153,46.74290998192776,0.0473548515868939,41.07212484508116,50.29457036336619,=1010,2024-08-09 01:20:00
18,30.628494665190548,47.580570829728394,0.02996137635593247,55.13614464231096,53.435073993057415,=1010,2024-08-09 01:25:00
19,28.183951848957577,48.3982634590284,0.056354180302092265,50.34713748752562,56.57504918379235,=1010,2024-08-09 01:30:00
20,27.175392597329417,52.12082973200958,0.03760741605146528,30.314957865619462,59.71446488320989,=1010,2024-08-09 01:35:00
21,32.93129753784311,52.6141774401775,0.05059932630266328,56.549755842216896,62.85329004448194,=1010,2024-08-09 01:40:00
22,29.54844739902693,47.131499980307105,0.05277376937958192,58.1079864559171,65.9914936266205,=1010,2024-08-09 01:45:00
23,30.13505640937585,49.87822703869509,0.06360658595838652,40.06137325165147,69.12904459478455,=1010,2024-08-09 01:50:00
24,27.150503627573087,60.71135179305932,0.03691179600880888,54.20191542894992,72.265911920587,=1010,2024-08-09 01:55:00
25,28.911234550949636,58.637715850503554,0.01980487844179175,41.43501762590801,75.4020645824016,=1010,2024-08-09 02:00:00
26,30.22184517941973,52.18161834837016,0.05183849544753695,50.97670376748336,78.5374715656696,=1015,2024-08-09 02:05:00
27,27.698012845155393,50.190017390841,0.06800511181510854,37.35501593045034,81.67210186320663,=1010,2024-08-09 02:10:00
28,30.751396036691343,50.600156633591304,0.062389463529394375,32.06893547465423,84.80592447550919,=1010,2024-08-09 02:15:00
29,28.79872262016239,53.06758986365208,0.05209659415274626,46.17182810387031,87.93890841106125,=1010,2024-08-09 02:20:00
30,29.416612500413446,44.886037174007974,0.04508363814367953,48.762710537251635,91.07102268664082,=1010,2024-08-09 02:25:00
31,28.796586775541208,48.71311731288328,0.05807122596637311,46.02320306385396,94.20223632762625,=1010,2024-08-09 02:30:00
32,33.70455636901787,41.65707963061205,0.04026453800295532,38.1596944177744,97.33251836830263,=1010,2024-08-09 02:35:00
33,29.97300555052413,51.9961156130264,0.054763577693562195,46.00100937868863,100.46183785216795,=1010,2024-08-09 02:40:00
34,27.8845781420882,53.2359796985137,0.05505470159166627,52.69294752580734,103.5901638322393,=1010,2024-08-09 02:45:00
35,31.645089824206377,47.58406768850313,0.0606020990749888,49.55106969877463,106.7174653713589,=1010,2024-08-09 02:50:00
